Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-12-17 07:30:00,0,-3.5715768e-06
siteD,2020-12-17 07:45:00,0,-9.443908e-06
siteD,2020-12-17 08:00:00,0,-8.885081e-06
siteD,2020-12-17 08:15:00,0,-5.253843e-06
siteD,2020-12-17 08:30:00,0,-1.0303334e-05
siteD,2020-12-17 08:45:00,0,-2.7433061e-05
siteD,2020-12-17 09:00:00,0,-1.2566625e-05
siteD,2020-12-17 09:15:00,0,-1.621541e-05
siteD,2020-12-17 09:30:00,0,-1.3243008e-05
siteD,2020-12-17 09:45:00,0,-2.3346161e-05
siteD,2020-12-17 10:00:00,1,-1.3087835
siteD,2020-12-17 10:15:00,1,0.05792473
siteD,2020-12-17 10:30:00,1,-3.5341227
siteD,2020-12-17 10:45:00,1,0.9632177
siteD,2020-12-17 11:00:00,1,-4.999192
siteD,2020-12-17 11:15:00,1,-7.9659534
siteD,2020-12-17 11:30:00,-1,-11.833155
siteD,2020-12-17 11:45:00,-1,-8.9257345
siteD,2020-12-17 12:00:00,-1,-9.120794
siteD,2020-12-17 12:15:00,-1,-5.110924
siteD,2020-12-17 12:30:00,-1,-5.3746333
siteD,2020-12-17 12:45:00,-1,-3.3803859
siteD,2020-12-17 13:00:00,-1,-4.051507
siteD,2020-12-17 13:15:00,-1,-3.7318473
siteD,2020-12-17 13:30:00,-1,-5.535708
siteD,2020-12-17 13:45:00,-1,-4.6681824
siteD,2020-12-17 14:00:00,-1,-5.423241
siteD,2020-12-17 14:15:00,-1,-2.4013174
siteD,2020-12-17 14:30:00,-1,-3.4604883
siteD,2020-12-17 14:45:00,-1,-3.5963569
siteD,2020-12-17 15:00:00,-1,-3.2965276
siteD,2020-12-17 15:15:00,-1,-3.4032807
siteD,2020-12-17 15:30:00,-1,-3.3137634
siteD,2020-12-17 15:45:00,-1,-2.5692627
siteD,2020-12-17 16:00:00,-1,-2.288255
siteD,2020-12-17 16:15:00,-1,-4.4508
siteD,2020-12-17 16:30:00,-1,-5.690529
siteD,2020-12-17 16:45:00,-1,-5.110277
siteD,2020-12-17 17:00:00,-1,-4.628393
siteD,2020-12-17 17:15:00,-1,-2.4171572
siteD,2020-12-17 17:30:00,-1,-3.224459
siteD,2020-12-17 17:45:00,-1,-2.0658326
siteD,2020-12-17 18:00:00,0,-2.4459976e-05
siteD,2020-12-17 18:15:00,0,-7.4385093e-07
siteD,2020-12-17 18:30:00,0,-1.3559753e-06
siteD,2020-12-17 18:45:00,0,-1.3152472e-06
siteD,2020-12-17 19:00:00,0,-1.573208e-06
siteD,2020-12-17 19:15:00,0,-1.2699953e-06
siteD,2020-12-17 19:30:00,0,-1.2619596e-06
siteD,2020-12-17 19:45:00,0,-1.3152472e-06
siteD,2020-12-17 20:00:00,0,-1.573208e-06
siteD,2020-12-17 20:15:00,0,-1.2699953e-06
siteD,2020-12-17 20:30:00,0,-1.2619596e-06
siteD,2020-12-17 20:45:00,0,-1.3152472e-06
siteD,2020-12-17 21:00:00,0,-1.573208e-06
siteD,2020-12-17 21:15:00,0,-1.2699953e-06
siteD,2020-12-17 21:30:00,0,-1.2619596e-06
siteD,2020-12-17 21:45:00,0,-1.3152472e-06
siteD,2020-12-17 22:00:00,0,-1.3823822e-06
siteD,2020-12-17 22:15:00,0,9.477103e-08
siteD,2020-12-17 22:30:00,0,-5.853193e-09
siteD,2020-12-17 22:45:00,0,5.770702e-08
siteD,2020-12-17 23:00:00,0,-1.2844678e-06
siteD,2020-12-17 23:15:00,0,3.0768778e-08
siteD,2020-12-17 23:30:00,0,-6.476033e-08
siteD,2020-12-17 23:45:00,0,-7.1766885e-07
siteD,2020-12-18 00:00:00,0,1.4973217e-06
siteD,2020-12-18 00:15:00,0,7.658261e-07
siteD,2020-12-18 00:30:00,0,4.0988058e-07
siteD,2020-12-18 00:45:00,0,1.0385667e-06
siteD,2020-12-18 01:00:00,0,1.5944045e-06
siteD,2020-12-18 01:15:00,0,7.658261e-07
siteD,2020-12-18 01:30:00,0,4.0988058e-07
siteD,2020-12-18 01:45:00,0,1.0385667e-06
siteD,2020-12-18 02:00:00,0,1.5944045e-06
siteD,2020-12-18 02:15:00,0,7.658261e-07
siteD,2020-12-18 02:30:00,0,4.0988058e-07
siteD,2020-12-18 02:45:00,0,1.0385667e-06
siteD,2020-12-18 03:00:00,0,1.5944045e-06
siteD,2020-12-18 03:15:00,0,7.658261e-07
siteD,2020-12-18 03:30:00,0,4.0988058e-07
siteD,2020-12-18 03:45:00,0,6.3771347e-07
siteD,2020-12-18 04:00:00,0,1.7175605e-06
siteD,2020-12-18 04:15:00,0,9.4217955e-07
siteD,2020-12-18 04:30:00,0,5.150594e-07
siteD,2020-12-18 04:45:00,0,6.3771347e-07
siteD,2020-12-18 05:00:00,0,1.8672063e-06
siteD,2020-12-18 05:15:00,0,1.2546936e-06
siteD,2020-12-18 05:30:00,0,-4.191468e-07
siteD,2020-12-18 05:45:00,0,-1.8721022e-07
siteD,2020-12-18 06:00:00,0,-2.0386863e-06
siteD,2020-12-18 06:15:00,0,-1.7838217e-06
siteD,2020-12-18 06:30:00,0,-1.9963613e-06
siteD,2020-12-18 06:45:00,0,-7.8766215e-07
siteD,2020-12-18 07:00:00,0,-3.801877e-06
siteD,2020-12-18 07:15:00,0,-2.4171038e-06
siteD,2020-12-18 07:30:00,0,-9.4440145e-07
siteD,2020-12-18 07:45:00,0,-6.395215e-06
siteD,2020-12-18 08:00:00,0,-3.996223e-05
siteD,2020-12-18 08:15:00,0,-2.3269144e-05
siteD,2020-12-18 08:30:00,0,6.9217413e-06
siteD,2020-12-18 08:45:00,0,1.2004842e-05
siteD,2020-12-18 09:00:00,0,9.7719894e-05
siteD,2020-12-18 09:15:00,0,2.5282861e-05
siteD,2020-12-18 09:30:00,0,4.336477e-05
siteD,2020-12-18 09:45:00,0,-1.7808632e-05
siteD,2020-12-18 10:00:00,0,0.00011074343
siteD,2020-12-18 10:15:00,0,0.00019321522
siteD,2020-12-18 10:30:00,0,2.9095032e-05
siteD,2020-12-18 10:45:00,0,-9.850437e-05
siteD,2020-12-18 11:00:00,0,-0.0009229725
siteD,2020-12-18 11:15:00,0,-0.0012622616
siteD,2020-12-18 11:30:00,0,-0.00080444146
siteD,2020-12-18 11:45:00,0,-0.0009008361
siteD,2020-12-18 12:00:00,0,-0.0012047933
siteD,2020-12-18 12:15:00,0,-0.0011808829
siteD,2020-12-18 12:30:00,0,-0.00028227753
siteD,2020-12-18 12:45:00,0,1.3911524e-05
siteD,2020-12-18 13:00:00,0,3.559258e-05
siteD,2020-12-18 13:15:00,0,-5.96571e-05
siteD,2020-12-18 13:30:00,0,0.00010835722
siteD,2020-12-18 13:45:00,0,-2.1812884e-05
siteD,2020-12-18 14:00:00,0,0.00029295095
siteD,2020-12-18 14:15:00,0,-0.00010647284
siteD,2020-12-18 14:30:00,0,-9.476321e-05
siteD,2020-12-18 14:45:00,0,-5.358741e-05
siteD,2020-12-18 15:00:00,0,8.7953784e-05
siteD,2020-12-18 15:15:00,0,9.739328e-06
siteD,2020-12-18 15:30:00,0,-4.225573e-05
siteD,2020-12-18 15:45:00,0,0.00023748698
siteD,2020-12-18 16:00:00,0,0.00011001221
siteD,2020-12-18 16:15:00,0,1.8586461e-05
siteD,2020-12-18 16:30:00,0,-0.00029057666
siteD,2020-12-18 16:45:00,0,-0.00029465414
siteD,2020-12-18 17:00:00,-1,-5.3382487
siteD,2020-12-18 17:15:00,-1,-2.5456984
siteD,2020-12-18 17:30:00,-1,-3.1053553
siteD,2020-12-18 17:45:00,-1,-1.7282971
siteD,2020-12-18 18:00:00,0,-1.3352031e-05
siteD,2020-12-18 18:15:00,0,1.487681e-06
siteD,2020-12-18 18:30:00,0,1.0596632e-06
siteD,2020-12-18 18:45:00,0,7.5012724e-07
siteD,2020-12-18 19:00:00,0,1.951465e-06
siteD,2020-12-18 19:15:00,0,6.106593e-07
siteD,2020-12-18 19:30:00,0,3.656406e-07
siteD,2020-12-18 19:45:00,0,7.908674e-07
siteD,2020-12-18 20:00:00,0,1.7943285e-06
siteD,2020-12-18 20:15:00,0,6.106593e-07
siteD,2020-12-18 20:30:00,0,3.656406e-07
siteD,2020-12-18 20:45:00,0,7.908674e-07
siteD,2020-12-18 21:00:00,0,1.7943285e-06
siteD,2020-12-18 21:15:00,0,6.106593e-07
siteD,2020-12-18 21:30:00,0,3.656406e-07
siteD,2020-12-18 21:45:00,0,7.908674e-07
siteD,2020-12-18 22:00:00,0,1.3969336e-06
siteD,2020-12-18 22:15:00,0,4.6329154e-07
siteD,2020-12-18 22:30:00,0,2.7746697e-07
siteD,2020-12-18 22:45:00,0,1.03014294e-07
siteD,2020-12-18 23:00:00,0,6.8255656e-07
siteD,2020-12-18 23:15:00,0,-9.009311e-08
siteD,2020-12-18 23:30:00,0,-1.495472e-07
siteD,2020-12-18 23:45:00,0,-4.3615063e-07
siteD,2020-12-19 00:00:00,0,-2.5681356e-07
siteD,2020-12-19 00:15:00,0,-1.0528272e-06
siteD,2020-12-19 00:30:00,0,-7.725071e-07
siteD,2020-12-19 00:45:00,0,-6.032688e-07
siteD,2020-12-19 01:00:00,0,-9.291746e-08
siteD,2020-12-19 01:15:00,0,6.4797484e-07
siteD,2020-12-19 01:30:00,0,2.9976746e-07
siteD,2020-12-19 01:45:00,0,1.0616317e-06
siteD,2020-12-19 02:00:00,0,7.8622367e-07
siteD,2020-12-19 02:15:00,0,1.6891602e-07
siteD,2020-12-19 02:30:00,0,5.0389797e-08
siteD,2020-12-19 02:45:00,0,1.0616317e-06
siteD,2020-12-19 03:00:00,0,7.8622367e-07
siteD,2020-12-19 03:15:00,0,1.6891602e-07
siteD,2020-12-19 03:30:00,0,5.0389797e-08
siteD,2020-12-19 03:45:00,0,1.0616317e-06
siteD,2020-12-19 04:00:00,0,7.8622367e-07
siteD,2020-12-19 04:15:00,0,1.6891602e-07
siteD,2020-12-19 04:30:00,0,5.0389797e-08
siteD,2020-12-19 04:45:00,0,-6.856232e-08
siteD,2020-12-19 05:00:00,0,1.2489791e-06
siteD,2020-12-19 05:15:00,0,-1.0438466e-06
siteD,2020-12-19 05:30:00,0,-2.7701367e-06
siteD,2020-12-19 05:45:00,0,-2.5226336e-06
siteD,2020-12-19 06:00:00,0,-2.6012397e-06
siteD,2020-12-19 06:15:00,0,-2.6349908e-06
siteD,2020-12-19 06:30:00,0,-1.1291628e-06
siteD,2020-12-19 06:45:00,0,-1.619336e-06
siteD,2020-12-19 07:00:00,0,-6.4569176e-06
siteD,2020-12-19 07:15:00,0,-4.6001614e-06
siteD,2020-12-19 07:30:00,0,-2.1230874e-06
siteD,2020-12-19 07:45:00,0,-5.4418983e-06
siteD,2020-12-19 08:00:00,0,-1.5686519e-05
siteD,2020-12-19 08:15:00,0,-2.3995593e-05
siteD,2020-12-19 08:30:00,0,-6.565808e-06
siteD,2020-12-19 08:45:00,0,5.5759688e-06
siteD,2020-12-19 09:00:00,0,3.2011983e-05
siteD,2020-12-19 09:15:00,0,4.9012342e-05
siteD,2020-12-19 09:30:00,0,5.7301713e-06
siteD,2020-12-19 09:45:00,0,-6.6012044e-06
siteD,2020-12-19 10:00:00,0,0.00022473618
siteD,2020-12-19 10:15:00,0,7.053578e-06
siteD,2020-12-19 10:30:00,0,-1.0297179e-06
siteD,2020-12-19 10:45:00,0,-7.879476e-06
siteD,2020-12-19 11:00:00,0,-0.00048541895
siteD,2020-12-19 11:15:00,0,-0.00060082896
siteD,2020-12-19 11:30:00,0,-0.00056947407
siteD,2020-12-19 11:45:00,0,-0.0005870235
siteD,2020-12-19 12:00:00,0,-0.00056013954
siteD,2020-12-19 12:15:00,0,-0.0006235971
siteD,2020-12-19 12:30:00,0,-0.00020447887
siteD,2020-12-19 12:45:00,0,5.083134e-05
siteD,2020-12-19 13:00:00,0,-3.4006937e-06
siteD,2020-12-19 13:15:00,0,6.9432834e-05
siteD,2020-12-19 13:30:00,0,9.439009e-05
siteD,2020-12-19 13:45:00,0,2.4345973e-06
siteD,2020-12-19 14:00:00,0,0.0002806493
siteD,2020-12-19 14:15:00,0,0.00031463665
siteD,2020-12-19 14:30:00,0,6.343982e-05
siteD,2020-12-19 14:45:00,0,0.00024765314
siteD,2020-12-19 15:00:00,0,0.00028895482
siteD,2020-12-19 15:15:00,0,0.00019000417
siteD,2020-12-19 15:30:00,0,0.00016159435
siteD,2020-12-19 15:45:00,0,0.00042972376
siteD,2020-12-19 16:00:00,0,0.00020703625
siteD,2020-12-19 16:15:00,0,0.00086784066
siteD,2020-12-19 16:30:00,0,0.00021798654
siteD,2020-12-19 16:45:00,0,-0.0005651656
siteD,2020-12-19 17:00:00,0,-0.00045395558
siteD,2020-12-19 17:15:00,0,-0.00046387938
siteD,2020-12-19 17:30:00,0,-0.00089824764
siteD,2020-12-19 17:45:00,0,9.972581e-05
siteD,2020-12-19 18:00:00,0,-1.2839896e-05
siteD,2020-12-19 18:15:00,0,1.5391414e-06
siteD,2020-12-19 18:30:00,0,1.4199372e-07
siteD,2020-12-19 18:45:00,0,2.010781e-06
siteD,2020-12-19 19:00:00,0,1.9234146e-06
siteD,2020-12-19 19:15:00,0,4.1947825e-07
siteD,2020-12-19 19:30:00,0,1.2923309e-07
siteD,2020-12-19 19:45:00,0,1.2419716e-06
siteD,2020-12-19 20:00:00,0,2.0209013e-06
siteD,2020-12-19 20:15:00,0,1.1821337e-07
siteD,2020-12-19 20:30:00,0,-1.2227152e-07
siteD,2020-12-19 20:45:00,0,-4.691428e-07
siteD,2020-12-19 21:00:00,0,3.0937557e-07
siteD,2020-12-19 21:15:00,0,-1.7732284e-06
siteD,2020-12-19 21:30:00,0,-1.701299e-06
siteD,2020-12-19 21:45:00,0,-9.690453e-07
siteD,2020-12-19 22:00:00,0,3.654893e-07
siteD,2020-12-19 22:15:00,0,-2.0336045e-06
siteD,2020-12-19 22:30:00,0,-1.7699999e-06
siteD,2020-12-19 22:45:00,0,-1.2822684e-06
siteD,2020-12-19 23:00:00,0,-7.052513e-07
siteD,2020-12-19 23:15:00,0,-2.0336045e-06
siteD,2020-12-19 23:30:00,0,-1.4998975e-06
siteD,2020-12-19 23:45:00,0,1.1191645e-06
siteD,2020-12-20 00:00:00,0,-1.7308007e-06
siteD,2020-12-20 00:15:00,0,-1.367251e-06
siteD,2020-12-20 00:30:00,0,-2.7176858e-07
siteD,2020-12-20 00:45:00,0,9.550221e-07
siteD,2020-12-20 01:00:00,0,-7.9539717e-07
siteD,2020-12-20 01:15:00,0,-1.7896859e-06
siteD,2020-12-20 01:30:00,0,-1.9327027e-07
siteD,2020-12-20 01:45:00,0,9.550221e-07
siteD,2020-12-20 02:00:00,0,-7.9539717e-07
siteD,2020-12-20 02:15:00,0,-1.7896859e-06
siteD,2020-12-20 02:30:00,0,-1.9327027e-07
siteD,2020-12-20 02:45:00,0,9.550221e-07
siteD,2020-12-20 03:00:00,0,-8.94895e-07
siteD,2020-12-20 03:15:00,0,-1.7896859e-06
siteD,2020-12-20 03:30:00,0,-1.9327027e-07
siteD,2020-12-20 03:45:00,0,9.550221e-07
siteD,2020-12-20 04:00:00,0,-7.9539717e-07
siteD,2020-12-20 04:15:00,0,-1.7896859e-06
siteD,2020-12-20 04:30:00,0,-1.9327027e-07
siteD,2020-12-20 04:45:00,0,9.550221e-07
siteD,2020-12-20 05:00:00,0,-8.311812e-07
siteD,2020-12-20 05:15:00,0,-1.9377153e-06
siteD,2020-12-20 05:30:00,0,-2.2249533e-06
siteD,2020-12-20 05:45:00,0,-1.3232068e-06
siteD,2020-12-20 06:00:00,0,-5.524189e-06
siteD,2020-12-20 06:15:00,0,-6.378428e-06
siteD,2020-12-20 06:30:00,0,-2.2483744e-06
siteD,2020-12-20 06:45:00,0,-3.4107074e-06
siteD,2020-12-20 07:00:00,0,-1.4067673e-05
siteD,2020-12-20 07:15:00,0,-1.5685619e-05
siteD,2020-12-20 07:30:00,0,-6.0963935e-06
siteD,2020-12-20 07:45:00,0,-2.798941e-06
siteD,2020-12-20 08:00:00,0,-1.872094e-05
siteD,2020-12-20 08:15:00,0,-4.764261e-05
siteD,2020-12-20 08:30:00,0,-2.228508e-05
siteD,2020-12-20 08:45:00,0,-2.4040676e-06
siteD,2020-12-20 09:00:00,0,-1.5895632e-05
siteD,2020-12-20 09:15:00,0,-3.648922e-05
siteD,2020-12-20 09:30:00,0,4.883406e-05
siteD,2020-12-20 09:45:00,0,2.8683833e-05
siteD,2020-12-20 10:00:00,0,8.255357e-06
siteD,2020-12-20 10:15:00,0,-0.00026556593
siteD,2020-12-20 10:30:00,0,0.00016636122
siteD,2020-12-20 10:45:00,0,9.992739e-05
siteD,2020-12-20 11:00:00,0,-0.00070821564
siteD,2020-12-20 11:15:00,0,-0.0009840297
siteD,2020-12-20 11:30:00,0,-0.00045779595
siteD,2020-12-20 11:45:00,0,-0.00054837414
siteD,2020-12-20 12:00:00,0,-0.0006525385
siteD,2020-12-20 12:15:00,0,-0.0008251371
siteD,2020-12-20 12:30:00,0,-0.00037468583
siteD,2020-12-20 12:45:00,0,0.00023677872
siteD,2020-12-20 13:00:00,0,-0.00020601475
siteD,2020-12-20 13:15:00,0,-0.0003383028
siteD,2020-12-20 13:30:00,0,9.40309e-05
siteD,2020-12-20 13:45:00,0,0.00013113643
siteD,2020-12-20 14:00:00,0,3.1680753e-05
siteD,2020-12-20 14:15:00,0,1.2911304e-05
siteD,2020-12-20 14:30:00,0,0.0001684525
siteD,2020-12-20 14:45:00,0,0.00028160212
siteD,2020-12-20 15:00:00,0,-0.00033578827
siteD,2020-12-20 15:15:00,0,-0.00037087558
siteD,2020-12-20 15:30:00,0,-9.3541e-06
siteD,2020-12-20 15:45:00,0,0.0001682943
siteD,2020-12-20 16:00:00,0,-0.0004144947
siteD,2020-12-20 16:15:00,0,-0.0002452406
siteD,2020-12-20 16:30:00,0,-0.00055614463
siteD,2020-12-20 16:45:00,0,-0.000529202
siteD,2020-12-20 17:00:00,0,-0.000878277
siteD,2020-12-20 17:15:00,0,-0.0014297867
siteD,2020-12-20 17:30:00,0,-0.0011448631
siteD,2020-12-20 17:45:00,0,-0.00035834452
siteD,2020-12-20 18:00:00,0,-3.1879106e-05
siteD,2020-12-20 18:15:00,0,-5.837589e-06
siteD,2020-12-20 18:30:00,0,1.711867e-06
siteD,2020-12-20 18:45:00,0,1.6659421e-06
siteD,2020-12-20 19:00:00,0,-1.991982e-06
siteD,2020-12-20 19:15:00,0,-5.5765295e-06
siteD,2020-12-20 19:30:00,0,-1.0240767e-06
siteD,2020-12-20 19:45:00,0,3.297269e-07
siteD,2020-12-20 20:00:00,0,-2.8105014e-06
siteD,2020-12-20 20:15:00,0,-9.840452e-06
siteD,2020-12-20 20:30:00,0,-4.5187894e-06
siteD,2020-12-20 20:45:00,0,1.0885732e-06
siteD,2020-12-20 21:00:00,0,-3.2541436e-06
siteD,2020-12-20 21:15:00,0,-5.568625e-06
siteD,2020-12-20 21:30:00,0,-1.0175987e-06
siteD,2020-12-20 21:45:00,0,2.6974742e-06
siteD,2020-12-20 22:00:00,0,-1.760042e-06
siteD,2020-12-20 22:15:00,0,-3.3831266e-06
siteD,2020-12-20 22:30:00,0,-4.77175e-07
siteD,2020-12-20 22:45:00,0,1.8153332e-06
siteD,2020-12-20 23:00:00,0,-1.760042e-06
siteD,2020-12-20 23:15:00,0,-3.3831266e-06
siteD,2020-12-20 23:30:00,0,-4.77175e-07
siteD,2020-12-20 23:45:00,0,1.8153332e-06
siteD,2020-12-21 00:00:00,0,-2.4419005e-06
siteD,2020-12-21 00:15:00,0,2.6470752e-07
siteD,2020-12-21 00:30:00,0,7.191616e-08
siteD,2020-12-21 00:45:00,0,2.4250148e-06
siteD,2020-12-21 01:00:00,0,-2.637892e-06
siteD,2020-12-21 01:15:00,0,2.6470752e-07
siteD,2020-12-21 01:30:00,0,7.191616e-08
siteD,2020-12-21 01:45:00,0,2.4250148e-06
siteD,2020-12-21 02:00:00,0,-2.4419005e-06
siteD,2020-12-21 02:15:00,0,2.6470752e-07
siteD,2020-12-21 02:30:00,0,7.191616e-08
siteD,2020-12-21 02:45:00,0,2.4250148e-06
siteD,2020-12-21 03:00:00,0,-2.4419005e-06
siteD,2020-12-21 03:15:00,0,2.6470752e-07
siteD,2020-12-21 03:30:00,0,7.191616e-08
siteD,2020-12-21 03:45:00,0,2.7999824e-06
siteD,2020-12-21 04:00:00,0,-2.3705277e-06
siteD,2020-12-21 04:15:00,0,8.4490557e-07
siteD,2020-12-21 04:30:00,0,7.191616e-08
siteD,2020-12-21 04:45:00,0,2.4250148e-06
siteD,2020-12-21 05:00:00,0,-2.551759e-06
siteD,2020-12-21 05:15:00,0,1.5086513e-06
siteD,2020-12-21 05:30:00,0,-1.771857e-06
siteD,2020-12-21 05:45:00,0,2.2825684e-06
siteD,2020-12-21 06:00:00,0,-1.0858025e-06
siteD,2020-12-21 06:15:00,0,-1.1760434e-05
siteD,2020-12-21 06:30:00,0,-5.5602613e-06
siteD,2020-12-21 06:45:00,0,-2.9563084e-06
siteD,2020-12-21 07:00:00,0,-2.2015965e-06
siteD,2020-12-21 07:15:00,0,3.9802912e-06
siteD,2020-12-21 07:30:00,0,2.1439368e-07
siteD,2020-12-21 07:45:00,0,-5.266919e-06
siteD,2020-12-21 08:00:00,0,-1.6102524e-05
siteD,2020-12-21 08:15:00,0,-3.6080597e-05
siteD,2020-12-21 08:30:00,0,3.889179e-06
siteD,2020-12-21 08:45:00,0,7.6582124e-05
siteD,2020-12-21 09:00:00,0,0.00011393005
siteD,2020-12-21 09:15:00,0,0.00016094522
siteD,2020-12-21 09:30:00,0,8.047834e-05
siteD,2020-12-21 09:45:00,1,10.464036
siteD,2020-12-21 10:00:00,0,0.0005367917
siteD,2020-12-21 10:15:00,0,0.00033032996
siteD,2020-12-21 10:30:00,0,0.00028287442
siteD,2020-12-21 10:45:00,0,0.00072929414
siteD,2020-12-21 11:00:00,0,-0.00028777722
siteD,2020-12-21 11:15:00,0,-3.854354e-05
siteD,2020-12-21 11:30:00,0,-3.0051353e-05
siteD,2020-12-21 11:45:00,0,-0.0004357518
siteD,2020-12-21 12:00:00,0,-0.00034897382
siteD,2020-12-21 12:15:00,0,-0.0010993907
siteD,2020-12-21 12:30:00,0,-0.00030376264
siteD,2020-12-21 12:45:00,0,-0.00012181599
siteD,2020-12-21 13:00:00,0,0.00022332506
siteD,2020-12-21 13:15:00,0,-0.000121887664
siteD,2020-12-21 13:30:00,0,0.00029393812
siteD,2020-12-21 13:45:00,0,0.00023562205
siteD,2020-12-21 14:00:00,0,0.00023595452
siteD,2020-12-21 14:15:00,0,0.00038671066
siteD,2020-12-21 14:30:00,0,0.00032952972
siteD,2020-12-21 14:45:00,0,0.00058187207
siteD,2020-12-21 15:00:00,0,6.718572e-05
siteD,2020-12-21 15:15:00,0,0.00029495687
siteD,2020-12-21 15:30:00,0,8.905848e-05
siteD,2020-12-21 15:45:00,0,9.988754e-05
siteD,2020-12-21 16:00:00,0,5.725396e-05
siteD,2020-12-21 16:15:00,0,4.8828275e-05
siteD,2020-12-21 16:30:00,0,-0.00019918887
siteD,2020-12-21 16:45:00,0,-0.000383289
siteD,2020-12-21 17:00:00,0,-0.0005466362
siteD,2020-12-21 17:15:00,0,-0.0006660024
siteD,2020-12-21 17:30:00,0,-0.000559623
siteD,2020-12-21 17:45:00,1,2.8872087
siteD,2020-12-21 18:00:00,0,-4.663712e-05
siteD,2020-12-21 18:15:00,0,-3.211477e-06
siteD,2020-12-21 18:30:00,0,-4.4569397e-06
siteD,2020-12-21 18:45:00,0,-3.5840012e-06
siteD,2020-12-21 19:00:00,0,-7.1110976e-06
siteD,2020-12-21 19:15:00,0,-3.0273332e-06
siteD,2020-12-21 19:30:00,0,-3.0580504e-06
siteD,2020-12-21 19:45:00,0,-3.4694012e-06
siteD,2020-12-21 20:00:00,0,-7.432349e-06
siteD,2020-12-21 20:15:00,0,-3.3688166e-06
siteD,2020-12-21 20:30:00,0,-3.380384e-06
siteD,2020-12-21 20:45:00,0,-5.4813777e-06
siteD,2020-12-21 21:00:00,0,-9.449275e-06
siteD,2020-12-21 21:15:00,0,-5.5127603e-06
siteD,2020-12-21 21:30:00,0,-5.4040984e-06
siteD,2020-12-21 21:45:00,0,-5.4813777e-06
siteD,2020-12-21 22:00:00,0,-5.696465e-06
siteD,2020-12-21 22:15:00,0,-3.8888234e-06
siteD,2020-12-21 22:30:00,0,-3.6818283e-06
siteD,2020-12-21 22:45:00,0,-5.4758793e-06
siteD,2020-12-21 23:00:00,0,-8.794855e-06
siteD,2020-12-21 23:15:00,0,-6.1657934e-06
siteD,2020-12-21 23:30:00,0,2.866704e-07
siteD,2020-12-21 23:45:00,0,3.1727116e-06
siteD,2020-12-22 00:00:00,0,4.044558e-09
siteD,2020-12-22 00:15:00,0,2.6796947e-06
siteD,2020-12-22 00:30:00,0,1.8632983e-06
siteD,2020-12-22 00:45:00,0,4.3223617e-06
siteD,2020-12-22 01:00:00,0,-4.186525e-07
siteD,2020-12-22 01:15:00,0,2.6796947e-06
siteD,2020-12-22 01:30:00,0,1.8632983e-06
siteD,2020-12-22 01:45:00,0,4.6923237e-06
siteD,2020-12-22 02:00:00,0,-3.5472866e-07
siteD,2020-12-22 02:15:00,0,4.353001e-06
siteD,2020-12-22 02:30:00,0,2.5207198e-06
siteD,2020-12-22 02:45:00,0,2.6276616e-06
siteD,2020-12-22 03:00:00,0,2.2390547e-07
siteD,2020-12-22 03:15:00,0,3.0986887e-06
siteD,2020-12-22 03:30:00,0,2.332969e-06
siteD,2020-12-22 03:45:00,0,2.519432e-06
siteD,2020-12-22 04:00:00,0,2.2390547e-07
siteD,2020-12-22 04:15:00,0,3.0986887e-06
siteD,2020-12-22 04:30:00,0,2.332969e-06
siteD,2020-12-22 04:45:00,0,2.6276616e-06
siteD,2020-12-22 05:00:00,0,2.4402954e-07
siteD,2020-12-22 05:15:00,0,3.5899427e-06
siteD,2020-12-22 05:30:00,0,8.231222e-07
siteD,2020-12-22 05:45:00,0,1.7161747e-06
siteD,2020-12-22 06:00:00,0,1.989015e-06
siteD,2020-12-22 06:15:00,0,4.169001e-06
siteD,2020-12-22 06:30:00,0,-1.9409786e-06
siteD,2020-12-22 06:45:00,0,1.0018898e-06
siteD,2020-12-22 07:00:00,0,-7.670686e-07
siteD,2020-12-22 07:15:00,0,1.2076298e-05
siteD,2020-12-22 07:30:00,0,1.0216528e-06
siteD,2020-12-22 07:45:00,0,1.3527846e-05
siteD,2020-12-22 08:00:00,0,-1.0961014e-05
siteD,2020-12-22 08:15:00,0,-9.54346e-06
siteD,2020-12-22 08:30:00,0,6.766866e-05
siteD,2020-12-22 08:45:00,0,0.000108203574
siteD,2020-12-22 09:00:00,0,0.00019518312
siteD,2020-12-22 09:15:00,0,0.00011769926
siteD,2020-12-22 09:30:00,0,0.00019651445
siteD,2020-12-22 09:45:00,0,0.00018971652
siteD,2020-12-22 10:00:00,0,0.00056186825
siteD,2020-12-22 10:15:00,0,0.00041226787
siteD,2020-12-22 10:30:00,0,0.00092614494
siteD,2020-12-22 10:45:00,0,0.00038252404
siteD,2020-12-22 11:00:00,0,-0.00050211285
siteD,2020-12-22 11:15:00,0,-0.00029545132
siteD,2020-12-22 11:30:00,0,-0.0006271562
siteD,2020-12-22 11:45:00,0,-0.00045234812
siteD,2020-12-22 12:00:00,0,-0.00042253776
siteD,2020-12-22 12:15:00,0,-0.00077665073
siteD,2020-12-22 12:30:00,0,0.000331442
siteD,2020-12-22 12:45:00,0,0.0007412063
siteD,2020-12-22 13:00:00,0,0.00010209129
siteD,2020-12-22 13:15:00,-1,2.7966037
