Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteF,2024-01-18 04:30:00,21.65,0,123.82,
siteF,2024-01-18 04:45:00,21.57,0,123.82,
siteF,2024-01-18 05:00:00,21.5,0,123.82,
siteF,2024-01-18 05:15:00,21.45,0,123.82,
siteF,2024-01-18 05:30:00,21.4,0,123.82,
siteF,2024-01-18 05:45:00,21.35,0,123.82,
siteF,2024-01-18 06:00:00,21.3,0,123.82,
siteF,2024-01-18 06:15:00,21.37,34,123.82,
siteF,2024-01-18 06:30:00,21.45,68,123.82,
siteF,2024-01-18 06:45:00,21.52,103,123.82,
siteF,2024-01-18 07:00:00,21.6,137,193.56,
siteF,2024-01-18 07:15:00,21.77,191,193.56,
siteF,2024-01-18 07:30:00,21.95,246,371.33,
siteF,2024-01-18 07:45:00,22.12,300,417.79,
siteF,2024-01-18 08:00:00,22.3,355,414.43,
siteF,2024-01-18 08:15:00,22.75,411,345.45,
siteF,2024-01-18 08:30:00,23.2,467,343.15,
siteF,2024-01-18 08:45:00,23.65,523,341.23,
siteF,2024-01-18 09:00:00,24.1,579,389.61,
siteF,2024-01-18 09:15:00,24.67,629,387.52,
siteF,2024-01-18 09:30:00,25.25,680,351.62,
siteF,2024-01-18 09:45:00,25.82,731,337.23,
siteF,2024-01-18 10:00:00,26.4,781,341.59,
siteF,2024-01-18 10:15:00,27.02,821,312.54,
siteF,2024-01-18 10:30:00,27.65,862,415.61,
siteF,2024-01-18 10:45:00,28.27,902,449.64,
siteF,2024-01-18 11:00:00,28.9,942,449.16,
siteF,2024-01-18 11:15:00,28.7,969,383.4,
siteF,2024-01-18 11:30:00,28.5,995,383.77,
siteF,2024-01-18 11:45:00,28.3,1021,402.52,
siteF,2024-01-18 12:00:00,28.1,1047,326.92,
siteF,2024-01-18 12:15:00,28.25,1058,281.29,
siteF,2024-01-18 12:30:00,28.4,1068,285.07,
siteF,2024-01-18 12:45:00,28.55,1078,283.21,
siteF,2024-01-18 13:00:00,28.7,1088,286.15,
siteF,2024-01-18 13:15:00,28.7,1081,283.56,
siteF,2024-01-18 13:30:00,28.7,1074,283.67,
siteF,2024-01-18 13:45:00,28.7,1067,284.89,
siteF,2024-01-18 14:00:00,28.7,1059,287.22,
siteF,2024-01-18 14:15:00,28.7,1036,285.17,
siteF,2024-01-18 14:30:00,28.7,1012,292.38,
siteF,2024-01-18 14:45:00,28.7,989,285.66,
siteF,2024-01-18 15:00:00,28.7,965,246.34,
siteF,2024-01-18 15:15:00,28.62,927,255.81,
siteF,2024-01-18 15:30:00,28.54,889,246.04,
siteF,2024-01-18 15:45:00,28.47,851,255.96,
siteF,2024-01-18 16:00:00,28.4,813,247.08,
siteF,2024-01-18 16:15:00,28.15,764,260.8,
siteF,2024-01-18 16:30:00,27.9,714,265.08,
siteF,2024-01-18 16:45:00,27.65,665,259.36,
siteF,2024-01-18 17:00:00,27.4,616,232.77,
siteF,2024-01-18 17:15:00,26.97,561,216.91,
siteF,2024-01-18 17:30:00,26.54,505,213.82,
siteF,2024-01-18 17:45:00,26.12,450,224.66,
siteF,2024-01-18 18:00:00,25.7,394,283.08,
siteF,2024-01-18 18:15:00,25.32,339,163.43,
siteF,2024-01-18 18:30:00,24.95,283,163.43,
siteF,2024-01-18 18:45:00,24.57,228,163.43,
siteF,2024-01-18 19:00:00,24.2,172,129.96,
siteF,2024-01-18 19:15:00,24.1,130,129.96,
siteF,2024-01-18 19:30:00,24.0,89,129.96,
siteF,2024-01-18 19:45:00,23.9,47,129.96,
siteF,2024-01-18 20:00:00,23.8,5,129.96,
siteF,2024-01-18 20:15:00,23.67,3,129.96,
siteF,2024-01-18 20:30:00,23.55,2,129.96,
siteF,2024-01-18 20:45:00,23.42,1,129.96,
siteF,2024-01-18 21:00:00,23.3,0,129.96,
siteF,2024-01-18 21:15:00,23.2,0,129.96,
siteF,2024-01-18 21:30:00,23.1,0,129.96,
siteF,2024-01-18 21:45:00,23.0,0,129.96,
siteF,2024-01-18 22:00:00,22.9,0,123.82,
siteF,2024-01-18 22:15:00,22.7,0,123.82,
siteF,2024-01-18 22:30:00,22.5,0,123.82,
siteF,2024-01-18 22:45:00,22.3,0,123.82,
siteF,2024-01-18 23:00:00,22.1,0,123.82,
siteF,2024-01-18 23:15:00,22.2,0,123.82,
siteF,2024-01-18 23:30:00,22.3,0,123.82,
siteF,2024-01-18 23:45:00,22.4,0,123.82,
siteF,2024-01-19 00:00:00,22.5,0,123.82,
siteF,2024-01-19 00:15:00,22.35,0,123.82,
siteF,2024-01-19 00:30:00,22.2,0,123.82,
siteF,2024-01-19 00:45:00,22.04,0,123.82,
siteF,2024-01-19 01:00:00,21.9,0,123.82,
siteF,2024-01-19 01:15:00,21.6,0,123.82,
siteF,2024-01-19 01:30:00,21.29,0,123.82,
siteF,2024-01-19 01:45:00,21.0,0,123.82,
siteF,2024-01-19 02:00:00,20.7,0,123.82,
siteF,2024-01-19 02:15:00,20.6,0,123.82,
siteF,2024-01-19 02:30:00,20.5,0,123.82,
siteF,2024-01-19 02:45:00,20.39,0,123.82,
siteF,2024-01-19 03:00:00,20.3,0,123.82,
siteF,2024-01-19 03:15:00,20.17,0,123.82,
siteF,2024-01-19 03:30:00,20.05,0,123.82,
siteF,2024-01-19 03:45:00,19.92,0,123.82,
siteF,2024-01-19 04:00:00,19.8,0,123.82,
siteF,2024-01-19 04:15:00,19.62,0,123.82,
siteF,2024-01-19 04:30:00,19.45,0,123.82,
siteF,2024-01-19 04:45:00,19.27,0,123.82,
siteF,2024-01-19 05:00:00,19.1,0,123.82,
siteF,2024-01-19 05:15:00,19.02,0,123.82,
siteF,2024-01-19 05:30:00,18.95,0,123.82,
siteF,2024-01-19 05:45:00,18.87,0,123.82,
siteF,2024-01-19 06:00:00,18.8,0,123.82,
siteF,2024-01-19 06:15:00,19.0,33,123.82,
siteF,2024-01-19 06:30:00,19.2,67,123.82,
siteF,2024-01-19 06:45:00,19.4,100,123.82,
siteF,2024-01-19 07:00:00,19.6,134,193.56,
siteF,2024-01-19 07:15:00,19.8,188,193.56,
siteF,2024-01-19 07:30:00,20.0,243,396.44,
siteF,2024-01-19 07:45:00,20.2,297,423.58,
siteF,2024-01-19 08:00:00,20.39,352,409.36,
siteF,2024-01-19 08:15:00,20.77,408,341.36,
siteF,2024-01-19 08:30:00,21.15,464,338.71,
siteF,2024-01-19 08:45:00,21.52,520,336.26,
siteF,2024-01-19 09:00:00,21.9,576,384.38,
siteF,2024-01-19 09:15:00,22.75,626,382.85,
siteF,2024-01-19 09:30:00,23.6,677,381.52,
siteF,2024-01-19 09:45:00,24.45,728,336.28,
siteF,2024-01-19 10:00:00,25.3,779,339.36,
siteF,2024-01-19 10:15:00,25.62,819,348.89,
siteF,2024-01-19 10:30:00,25.95,859,305.51,
siteF,2024-01-19 10:45:00,26.27,900,352.03,
siteF,2024-01-19 11:00:00,26.6,940,292.17,
siteF,2024-01-19 11:15:00,27.07,967,334.13,
siteF,2024-01-19 11:30:00,27.55,993,318.66,
siteF,2024-01-19 11:45:00,28.02,1019,320.2,
siteF,2024-01-19 12:00:00,28.5,1046,339.22,
siteF,2024-01-19 12:15:00,28.52,1056,305.8,
siteF,2024-01-19 12:30:00,28.55,1066,343.4,
siteF,2024-01-19 12:45:00,28.57,1076,309.3,
siteF,2024-01-19 13:00:00,28.6,1086,330.95,
siteF,2024-01-19 13:15:00,28.45,1079,330.87,
siteF,2024-01-19 13:30:00,28.3,1073,314.11,
siteF,2024-01-19 13:45:00,28.15,1066,338.97,
siteF,2024-01-19 14:00:00,28.0,1059,308.61,
siteF,2024-01-19 14:15:00,28.12,1035,338.44,
siteF,2024-01-19 14:30:00,28.25,1011,325.03,
siteF,2024-01-19 14:45:00,28.37,988,317.93,
siteF,2024-01-19 15:00:00,28.5,964,285.23,
siteF,2024-01-19 15:15:00,28.1,926,266.49,
siteF,2024-01-19 15:30:00,27.7,888,284.59,
siteF,2024-01-19 15:45:00,27.29,850,271.14,
siteF,2024-01-19 16:00:00,26.9,812,278.54,
siteF,2024-01-19 16:15:00,26.27,763,284.7,
siteF,2024-01-19 16:30:00,25.65,714,268.08,
siteF,2024-01-19 16:45:00,25.02,665,279.56,
siteF,2024-01-19 17:00:00,24.4,616,231.14,
siteF,2024-01-19 17:15:00,24.35,560,238.49,
siteF,2024-01-19 17:30:00,24.29,504,222.5,
siteF,2024-01-19 17:45:00,24.25,449,233.7,
siteF,2024-01-19 18:00:00,24.2,393,240.22,
siteF,2024-01-19 18:15:00,23.97,338,163.43,
siteF,2024-01-19 18:30:00,23.75,283,163.43,
siteF,2024-01-19 18:45:00,23.52,227,163.43,
siteF,2024-01-19 19:00:00,23.3,172,129.96,
siteF,2024-01-19 19:15:00,23.27,130,129.96,
siteF,2024-01-19 19:30:00,23.25,88,129.96,
siteF,2024-01-19 19:45:00,23.22,46,129.96,
siteF,2024-01-19 20:00:00,23.2,4,129.96,
siteF,2024-01-19 20:15:00,23.17,3,129.96,
siteF,2024-01-19 20:30:00,23.15,2,129.96,
siteF,2024-01-19 20:45:00,23.12,1,129.96,
siteF,2024-01-19 21:00:00,23.1,0,129.96,
siteF,2024-01-19 21:15:00,23.07,0,129.96,
siteF,2024-01-19 21:30:00,23.05,0,129.96,
siteF,2024-01-19 21:45:00,23.02,0,129.96,
siteF,2024-01-19 22:00:00,23.0,0,123.82,
siteF,2024-01-19 22:15:00,22.95,0,123.82,
siteF,2024-01-19 22:30:00,22.9,0,123.82,
siteF,2024-01-19 22:45:00,22.85,0,123.82,
siteF,2024-01-19 23:00:00,22.8,0,123.82,
siteF,2024-01-19 23:15:00,22.75,0,123.82,
siteF,2024-01-19 23:30:00,22.7,0,123.82,
siteF,2024-01-19 23:45:00,22.65,0,123.82,
siteF,2024-01-20 00:00:00,22.6,0,123.82,
siteF,2024-01-20 00:15:00,22.5,0,123.82,
siteF,2024-01-20 00:30:00,22.4,0,123.82,
siteF,2024-01-20 00:45:00,22.3,0,123.82,
siteF,2024-01-20 01:00:00,22.2,0,123.82,
siteF,2024-01-20 01:15:00,22.2,0,123.82,
siteF,2024-01-20 01:30:00,22.2,0,123.82,
siteF,2024-01-20 01:45:00,22.2,0,123.82,
siteF,2024-01-20 02:00:00,22.2,0,123.82,
siteF,2024-01-20 02:15:00,22.22,0,123.82,
siteF,2024-01-20 02:30:00,22.25,0,123.82,
siteF,2024-01-20 02:45:00,22.27,0,123.82,
siteF,2024-01-20 03:00:00,22.3,0,123.82,
siteF,2024-01-20 03:15:00,22.25,0,123.82,
siteF,2024-01-20 03:30:00,22.2,0,123.82,
siteF,2024-01-20 03:45:00,22.15,0,123.82,
siteF,2024-01-20 04:00:00,22.1,0,123.82,
siteF,2024-01-20 04:15:00,22.15,0,123.82,
siteF,2024-01-20 04:30:00,22.2,0,123.82,
siteF,2024-01-20 04:45:00,22.25,0,123.82,
siteF,2024-01-20 05:00:00,22.3,0,123.82,
siteF,2024-01-20 05:15:00,22.2,0,123.82,
siteF,2024-01-20 05:30:00,22.1,0,123.82,
siteF,2024-01-20 05:45:00,22.0,0,123.82,
siteF,2024-01-20 06:00:00,21.9,0,123.82,
siteF,2024-01-20 06:15:00,21.92,33,123.82,
siteF,2024-01-20 06:30:00,21.95,66,123.82,
siteF,2024-01-20 06:45:00,21.97,98,123.82,
siteF,2024-01-20 07:00:00,22.0,131,193.56,
siteF,2024-01-20 07:15:00,22.35,185,193.56,
siteF,2024-01-20 07:30:00,22.7,240,372.89,
siteF,2024-01-20 07:45:00,23.04,294,422.73,
siteF,2024-01-20 08:00:00,23.4,349,415.83,
siteF,2024-01-20 08:15:00,23.54,405,360.42,
siteF,2024-01-20 08:30:00,23.7,461,344.13,
siteF,2024-01-20 08:45:00,23.85,517,342.1,
siteF,2024-01-20 09:00:00,24.0,573,390.32,
siteF,2024-01-20 09:15:00,24.2,624,388.35,
siteF,2024-01-20 09:30:00,24.4,674,384.33,
siteF,2024-01-20 09:45:00,24.6,725,338.39,
siteF,2024-01-20 10:00:00,24.8,776,343.9,
siteF,2024-01-20 10:15:00,24.85,817,330.8,
siteF,2024-01-20 10:30:00,24.9,857,322.45,
siteF,2024-01-20 10:45:00,24.95,897,316.77,
siteF,2024-01-20 11:00:00,25.0,938,304.45,
siteF,2024-01-20 11:15:00,25.25,964,328.98,
siteF,2024-01-20 11:30:00,25.5,991,301.96,
siteF,2024-01-20 11:45:00,25.75,1018,324.18,
siteF,2024-01-20 12:00:00,26.0,1044,301.69,
siteF,2024-01-20 12:15:00,25.86,1054,328.25,
siteF,2024-01-20 12:30:00,25.72,1065,319.66,
siteF,2024-01-20 12:45:00,25.58,1075,307.19,
siteF,2024-01-20 13:00:00,25.45,1085,329.91,
siteF,2024-01-20 13:15:00,25.31,1078,299.04,
siteF,2024-01-20 13:30:00,25.17,1071,330.45,
siteF,2024-01-20 13:45:00,25.03,1064,305.57,
siteF,2024-01-20 14:00:00,24.9,1058,318.3,
siteF,2024-01-20 14:15:00,25.0,1034,322.55,
siteF,2024-01-20 14:30:00,25.1,1011,305.26,
siteF,2024-01-20 14:45:00,25.2,987,334.31,
siteF,2024-01-20 15:00:00,25.3,964,247.14,
siteF,2024-01-20 15:15:00,25.55,926,267.12,
siteF,2024-01-20 15:30:00,25.8,888,267.09,
siteF,2024-01-20 15:45:00,26.05,850,259.24,
siteF,2024-01-20 16:00:00,26.3,811,289.93,
siteF,2024-01-20 16:15:00,26.22,762,257.18,
siteF,2024-01-20 16:30:00,26.15,713,274.68,
siteF,2024-01-20 16:45:00,26.07,664,267.67,
siteF,2024-01-20 17:00:00,26.0,615,240.49,
siteF,2024-01-20 17:15:00,25.8,559,234.58,
siteF,2024-01-20 17:30:00,25.6,504,222.21,
siteF,2024-01-20 17:45:00,25.4,448,238.44,
siteF,2024-01-20 18:00:00,25.2,393,233.91,
siteF,2024-01-20 18:15:00,24.92,337,163.43,
siteF,2024-01-20 18:30:00,24.65,282,163.43,
siteF,2024-01-20 18:45:00,24.37,226,163.43,
siteF,2024-01-20 19:00:00,24.1,171,129.96,
siteF,2024-01-20 19:15:00,24.01,129,129.96,
siteF,2024-01-20 19:30:00,23.92,87,129.96,
siteF,2024-01-20 19:45:00,23.83,46,129.96,
siteF,2024-01-20 20:00:00,23.75,4,129.96,
siteF,2024-01-20 20:15:00,23.66,3,129.96,
siteF,2024-01-20 20:30:00,23.57,2,129.96,
siteF,2024-01-20 20:45:00,23.48,1,129.96,
siteF,2024-01-20 21:00:00,23.4,0,129.96,
siteF,2024-01-20 21:15:00,23.35,0,129.96,
siteF,2024-01-20 21:30:00,23.29,0,129.96,
siteF,2024-01-20 21:45:00,23.25,0,129.96,
siteF,2024-01-20 22:00:00,23.2,0,123.82,
siteF,2024-01-20 22:15:00,23.12,0,123.82,
siteF,2024-01-20 22:30:00,23.04,0,123.82,
siteF,2024-01-20 22:45:00,22.97,0,123.82,
siteF,2024-01-20 23:00:00,22.9,0,123.82,
siteF,2024-01-20 23:15:00,22.77,0,123.82,
siteF,2024-01-20 23:30:00,22.65,0,123.82,
siteF,2024-01-20 23:45:00,22.52,0,123.82,
siteF,2024-01-21 00:00:00,22.4,0,56.33,
siteF,2024-01-21 00:15:00,22.2,0,56.33,
siteF,2024-01-21 00:30:00,22.0,0,56.33,
siteF,2024-01-21 00:45:00,21.8,0,56.33,
siteF,2024-01-21 01:00:00,21.6,0,56.33,
siteF,2024-01-21 01:15:00,21.55,0,56.33,
siteF,2024-01-21 01:30:00,21.5,0,56.33,
siteF,2024-01-21 01:45:00,21.45,0,56.33,
siteF,2024-01-21 02:00:00,21.4,0,56.33,
siteF,2024-01-21 02:15:00,21.42,0,56.33,
siteF,2024-01-21 02:30:00,21.45,0,56.33,
siteF,2024-01-21 02:45:00,21.47,0,56.33,
siteF,2024-01-21 03:00:00,21.5,0,56.33,
siteF,2024-01-21 03:15:00,21.47,0,56.33,
siteF,2024-01-21 03:30:00,21.45,0,56.33,
siteF,2024-01-21 03:45:00,21.42,0,56.33,
siteF,2024-01-21 04:00:00,21.4,0,56.33,
siteF,2024-01-21 04:15:00,21.27,0,56.33,
siteF,2024-01-21 04:30:00,21.15,0,56.33,
siteF,2024-01-21 04:45:00,21.02,0,56.33,
siteF,2024-01-21 05:00:00,20.9,0,56.33,
siteF,2024-01-21 05:15:00,20.85,0,56.33,
siteF,2024-01-21 05:30:00,20.79,0,56.33,
siteF,2024-01-21 05:45:00,20.75,0,56.33,
siteF,2024-01-21 06:00:00,20.7,0,73.07,
siteF,2024-01-21 06:15:00,20.8,32,73.07,
siteF,2024-01-21 06:30:00,20.9,64,73.07,
siteF,2024-01-21 06:45:00,21.0,96,73.07,
siteF,2024-01-21 07:00:00,21.1,128,106.54,
siteF,2024-01-21 07:15:00,21.2,182,106.54,
siteF,2024-01-21 07:30:00,21.3,237,254.02,
siteF,2024-01-21 07:45:00,21.4,291,255.72,
siteF,2024-01-21 08:00:00,21.5,345,292.3,
siteF,2024-01-21 08:15:00,21.97,402,289.36,
siteF,2024-01-21 08:30:00,22.45,458,286.81,
siteF,2024-01-21 08:45:00,22.92,514,284.6,
siteF,2024-01-21 09:00:00,23.4,570,300.89,
siteF,2024-01-21 09:15:00,24.29,621,296.88,
siteF,2024-01-21 09:30:00,25.2,672,285.3,
siteF,2024-01-21 09:45:00,26.1,723,287.49,
siteF,2024-01-21 10:00:00,27.0,773,273.37,
siteF,2024-01-21 10:15:00,27.6,814,276.6,
siteF,2024-01-21 10:30:00,28.2,855,290.12,
siteF,2024-01-21 10:45:00,28.79,895,266.02,
siteF,2024-01-21 11:00:00,29.4,936,301.33,
siteF,2024-01-21 11:15:00,30.04,962,276.27,
siteF,2024-01-21 11:30:00,30.7,989,287.39,
siteF,2024-01-21 11:45:00,31.35,1016,293.01,
siteF,2024-01-21 12:00:00,32.0,1042,283.2,
siteF,2024-01-21 12:15:00,32.25,1053,306.51,
siteF,2024-01-21 12:30:00,32.5,1063,282.13,
siteF,2024-01-21 12:45:00,32.75,1073,301.14,
siteF,2024-01-21 13:00:00,33.0,1084,305.43,
siteF,2024-01-21 13:15:00,32.82,1077,291.0,
siteF,2024-01-21 13:30:00,32.65,1070,311.23,
siteF,2024-01-21 13:45:00,32.47,1063,287.21,
siteF,2024-01-21 14:00:00,32.29,1056,289.99,
siteF,2024-01-21 14:15:00,32.57,1033,284.32,
siteF,2024-01-21 14:30:00,32.84,1010,257.78,
siteF,2024-01-21 14:45:00,33.12,986,286.7,
siteF,2024-01-21 15:00:00,33.4,963,248.41,
siteF,2024-01-21 15:15:00,33.17,925,292.8,
siteF,2024-01-21 15:30:00,32.95,887,262.54,
siteF,2024-01-21 15:45:00,32.72,849,281.65,
siteF,2024-01-21 16:00:00,32.5,811,278.91,
siteF,2024-01-21 16:15:00,32.32,762,253.56,
siteF,2024-01-21 16:30:00,32.15,712,292.9,
siteF,2024-01-21 16:45:00,31.97,663,254.89,
siteF,2024-01-21 17:00:00,31.8,614,229.78,
siteF,2024-01-21 17:15:00,31.5,558,178.16,
siteF,2024-01-21 17:30:00,31.2,503,176.75,
siteF,2024-01-21 17:45:00,30.9,447,197.92,
siteF,2024-01-21 18:00:00,30.6,392,175.9,
siteF,2024-01-21 18:15:00,30.67,336,111.55,
siteF,2024-01-21 18:30:00,30.75,281,111.55,
siteF,2024-01-21 18:45:00,30.82,225,111.55,
siteF,2024-01-21 19:00:00,30.9,170,74.74,
siteF,2024-01-21 19:15:00,30.65,128,74.74,
siteF,2024-01-21 19:30:00,30.4,87,74.74,
siteF,2024-01-21 19:45:00,30.15,45,74.74,
siteF,2024-01-21 20:00:00,29.9,3,74.74,
siteF,2024-01-21 20:15:00,29.67,3,74.74,
siteF,2024-01-21 20:30:00,29.45,2,74.74,
siteF,2024-01-21 20:45:00,29.22,1,74.74,
siteF,2024-01-21 21:00:00,29.0,0,56.33,
siteF,2024-01-21 21:15:00,27.8,0,56.33,
siteF,2024-01-21 21:30:00,26.6,0,56.33,
siteF,2024-01-21 21:45:00,25.4,0,56.33,
siteF,2024-01-21 22:00:00,24.2,0,56.33,
siteF,2024-01-21 22:15:00,23.85,0,56.33,
siteF,2024-01-21 22:30:00,23.5,0,56.33,
siteF,2024-01-21 22:45:00,23.15,0,56.33,
siteF,2024-01-21 23:00:00,22.8,0,56.33,
siteF,2024-01-21 23:15:00,22.75,0,56.33,
siteF,2024-01-21 23:30:00,22.7,0,56.33,
siteF,2024-01-21 23:45:00,22.65,0,56.33,
siteF,2024-01-22 00:00:00,22.6,0,123.82,
siteF,2024-01-22 00:15:00,22.52,0,123.82,
siteF,2024-01-22 00:30:00,22.45,0,123.82,
siteF,2024-01-22 00:45:00,22.37,0,123.82,
siteF,2024-01-22 01:00:00,22.3,0,123.82,
siteF,2024-01-22 01:15:00,22.2,0,123.82,
siteF,2024-01-22 01:30:00,22.1,0,123.82,
siteF,2024-01-22 01:45:00,22.0,0,123.82,
siteF,2024-01-22 02:00:00,21.9,0,123.82,
siteF,2024-01-22 02:15:00,21.77,0,123.82,
siteF,2024-01-22 02:30:00,21.65,0,123.82,
siteF,2024-01-22 02:45:00,21.52,0,123.82,
siteF,2024-01-22 03:00:00,21.4,0,123.82,
siteF,2024-01-22 03:15:00,21.37,0,123.82,
siteF,2024-01-22 03:30:00,21.35,0,123.82,
siteF,2024-01-22 03:45:00,21.32,0,123.82,
siteF,2024-01-22 04:00:00,21.3,0,123.82,
siteF,2024-01-22 04:15:00,21.35,0,123.82,
siteF,2024-01-22 04:30:00,21.4,0,123.82,
siteF,2024-01-22 04:45:00,21.45,0,123.82,
siteF,2024-01-22 05:00:00,21.5,0,123.82,
siteF,2024-01-22 05:15:00,21.5,0,123.82,
siteF,2024-01-22 05:30:00,21.5,0,123.82,
siteF,2024-01-22 05:45:00,21.5,0,123.82,
siteF,2024-01-22 06:00:00,21.5,0,123.82,
siteF,2024-01-22 06:15:00,21.5,31,123.82,
siteF,2024-01-22 06:30:00,21.5,63,123.82,
siteF,2024-01-22 06:45:00,21.5,94,123.82,
siteF,2024-01-22 07:00:00,21.5,125,193.56,
siteF,2024-01-22 07:15:00,21.55,179,193.56,
siteF,2024-01-22 07:30:00,21.6,234,370.2,
siteF,2024-01-22 07:45:00,21.65,288,413.65,
siteF,2024-01-22 08:00:00,21.7,342,409.19,
siteF,2024-01-22 08:15:00,21.75,398,342.36,
siteF,2024-01-22 08:30:00,21.79,455,339.28,
siteF,2024-01-22 08:45:00,21.85,511,336.68,
siteF,2024-01-22 09:00:00,21.9,567,384.53,
siteF,2024-01-22 09:15:00,21.92,618,380.3,
siteF,2024-01-22 09:30:00,21.95,669,334.79,
siteF,2024-01-22 09:45:00,21.97,720,330.36,
siteF,2024-01-22 10:00:00,22.0,771,324.19,
siteF,2024-01-22 10:15:00,22.12,812,328.27,
siteF,2024-01-22 10:30:00,22.25,852,284.99,
siteF,2024-01-22 10:45:00,22.37,893,304.87,
siteF,2024-01-22 11:00:00,22.5,934,303.61,
siteF,2024-01-22 11:15:00,22.55,960,313.19,
siteF,2024-01-22 11:30:00,22.6,987,314.87,
siteF,2024-01-22 11:45:00,22.65,1014,289.98,
siteF,2024-01-22 12:00:00,22.7,1041,320.3,
siteF,2024-01-22 12:15:00,22.72,1051,296.7,
siteF,2024-01-22 12:30:00,22.75,1061,315.87,
siteF,2024-01-22 12:45:00,22.77,1072,301.78,
siteF,2024-01-22 13:00:00,22.8,1082,301.84,
siteF,2024-01-22 13:15:00,23.0,1076,321.36,
siteF,2024-01-22 13:30:00,23.2,1069,290.92,
siteF,2024-01-22 13:45:00,23.4,1062,319.68,
siteF,2024-01-22 14:00:00,23.6,1055,298.83,
siteF,2024-01-22 14:15:00,23.7,1032,309.29,
siteF,2024-01-22 14:30:00,23.8,1009,311.15,
siteF,2024-01-22 14:45:00,23.9,985,302.02,
siteF,2024-01-22 15:00:00,24.0,962,268.0,
siteF,2024-01-22 15:15:00,24.15,924,250.68,
siteF,2024-01-22 15:30:00,24.3,886,263.63,
siteF,2024-01-22 15:45:00,24.45,848,255.4,
siteF,2024-01-22 16:00:00,24.6,810,270.05,
siteF,2024-01-22 16:15:00,24.22,761,263.84,
siteF,2024-01-22 16:30:00,23.85,711,253.17,
siteF,2024-01-22 16:45:00,23.47,662,274.29,
siteF,2024-01-22 17:00:00,23.1,613,229.23,
siteF,2024-01-22 17:15:00,22.87,558,220.82,
siteF,2024-01-22 17:30:00,22.65,502,221.32,
siteF,2024-01-22 17:45:00,22.42,446,224.85,
siteF,2024-01-22 18:00:00,22.2,391,214.22,
siteF,2024-01-22 18:15:00,22.15,335,163.43,
siteF,2024-01-22 18:30:00,22.1,280,163.43,
siteF,2024-01-22 18:45:00,22.05,224,163.43,
siteF,2024-01-22 19:00:00,22.0,169,129.96,
siteF,2024-01-22 19:15:00,21.87,127,129.96,
siteF,2024-01-22 19:30:00,21.75,86,129.96,
siteF,2024-01-22 19:45:00,21.62,44,129.96,
siteF,2024-01-22 20:00:00,21.5,3,129.96,
siteF,2024-01-22 20:15:00,21.47,2,129.96,
siteF,2024-01-22 20:30:00,21.45,1,129.96,
siteF,2024-01-22 20:45:00,21.42,1,129.96,
siteF,2024-01-22 21:00:00,21.4,0,129.96,
siteF,2024-01-22 21:15:00,21.29,0,129.96,
siteF,2024-01-22 21:30:00,21.2,0,129.96,
siteF,2024-01-22 21:45:00,21.1,0,129.96,
siteF,2024-01-22 22:00:00,21.0,0,123.82,
siteF,2024-01-22 22:15:00,20.97,0,123.82,
siteF,2024-01-22 22:30:00,20.95,0,123.82,
siteF,2024-01-22 22:45:00,20.92,0,123.82,
siteF,2024-01-22 23:00:00,20.9,0,123.82,
siteF,2024-01-22 23:15:00,20.95,0,123.82,
siteF,2024-01-22 23:30:00,21.0,0,123.82,
siteF,2024-01-22 23:45:00,21.05,0,123.82,
siteF,2024-01-23 00:00:00,21.1,0,123.82,
siteF,2024-01-23 00:15:00,21.17,0,123.82,
siteF,2024-01-23 00:30:00,21.25,0,123.82,
siteF,2024-01-23 00:45:00,21.32,0,123.82,
siteF,2024-01-23 01:00:00,21.4,0,123.82,
siteF,2024-01-23 01:15:00,21.4,0,123.82,
siteF,2024-01-23 01:30:00,21.4,0,123.82,
siteF,2024-01-23 01:45:00,21.4,0,123.82,
siteF,2024-01-23 02:00:00,21.4,0,123.82,
siteF,2024-01-23 02:15:00,21.4,0,123.82,
siteF,2024-01-23 02:30:00,21.4,0,123.82,
siteF,2024-01-23 02:45:00,21.4,0,123.82,
siteF,2024-01-23 03:00:00,21.4,0,123.82,
siteF,2024-01-23 03:15:00,21.37,0,123.82,
siteF,2024-01-23 03:30:00,21.35,0,123.82,
siteF,2024-01-23 03:45:00,21.32,0,123.82,
siteF,2024-01-23 04:00:00,21.3,0,123.82,
siteF,2024-01-23 04:15:00,21.27,0,123.82,
siteF,2024-01-23 04:30:00,21.25,0,123.82,
siteF,2024-01-23 04:45:00,21.22,0,123.82,
siteF,2024-01-23 05:00:00,21.2,0,123.82,
siteF,2024-01-23 05:15:00,20.95,0,123.82,
siteF,2024-01-23 05:30:00,20.7,0,123.82,
siteF,2024-01-23 05:45:00,20.45,0,123.82,
siteF,2024-01-23 06:00:00,20.2,0,123.82,
siteF,2024-01-23 06:15:00,20.11,31,123.82,
siteF,2024-01-23 06:30:00,20.02,61,123.82,
siteF,2024-01-23 06:45:00,19.93,92,123.82,
siteF,2024-01-23 07:00:00,19.85,122,193.56,
siteF,2024-01-23 07:15:00,19.76,176,193.56,
siteF,2024-01-23 07:30:00,19.67,231,367.75,
siteF,2024-01-23 07:45:00,19.58,285,410.41,
siteF,2024-01-23 08:00:00,19.5,339,377.42,
