Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-12-04 08:45:00,29.56,824,17.12
siteD,2020-12-04 09:00:00,30.1,873,21.05
siteD,2020-12-04 09:15:00,30.4,909,20.68
siteD,2020-12-04 09:30:00,30.7,945,14.52
siteD,2020-12-04 09:45:00,31.0,981,18.67
siteD,2020-12-04 10:00:00,31.3,1018,17.63
siteD,2020-12-04 10:15:00,31.35,1038,14.31
siteD,2020-12-04 10:30:00,31.4,1058,17.72
siteD,2020-12-04 10:45:00,31.45,1078,17.53
siteD,2020-12-04 18:00:00,27.5,61,14.48
siteD,2020-12-04 18:15:00,27.22,45,5.2
siteD,2020-12-04 18:30:00,26.95,30,5.2
siteD,2020-12-04 18:45:00,26.67,15,5.2
siteD,2020-12-05 00:00:00,25.0,0,4.8
siteD,2020-12-05 00:15:00,24.9,0,4.8
siteD,2020-12-05 00:30:00,24.8,0,4.8
siteD,2020-12-05 00:45:00,24.7,0,4.8
siteD,2020-12-05 01:00:00,24.6,0,4.8
siteD,2020-12-05 01:15:00,24.52,0,4.8
siteD,2020-12-05 01:30:00,24.45,0,4.8
siteD,2020-12-05 01:45:00,24.37,0,4.8
siteD,2020-12-05 09:00:00,30.5,872,21.06
siteD,2020-12-05 09:15:00,30.5,908,20.68
siteD,2020-12-05 09:30:00,30.5,945,14.93
siteD,2020-12-05 09:45:00,30.5,981,19.44
siteD,2020-12-05 10:00:00,30.5,1018,17.61
siteD,2020-12-05 18:00:00,26.5,63,18.66
siteD,2020-12-05 18:15:00,26.42,47,5.2
siteD,2020-12-05 18:30:00,26.35,31,5.2
siteD,2020-12-05 18:45:00,26.27,16,5.2
siteD,2020-12-06 00:00:00,25.2,0,4.8
siteD,2020-12-06 00:15:00,25.12,0,4.8
siteD,2020-12-06 00:30:00,25.04,0,4.8
siteD,2020-12-06 00:45:00,24.97,0,4.8
siteD,2020-12-06 01:00:00,24.9,0,4.8
siteD,2020-12-06 01:15:00,24.78,0,4.8
siteD,2020-12-06 01:30:00,24.67,0,4.8
siteD,2020-12-06 01:45:00,24.56,0,4.8
siteD,2020-12-06 08:30:00,29.3,773,15.96
siteD,2020-12-06 08:45:00,29.75,822,17.12
siteD,2020-12-06 09:00:00,30.2,872,21.06
siteD,2020-12-06 09:15:00,30.72,908,21.4
siteD,2020-12-06 09:30:00,31.25,945,26.89
siteD,2020-12-06 09:45:00,31.77,981,25.97
siteD,2020-12-06 10:00:00,32.29,1017,18.8
siteD,2020-12-06 10:15:00,32.26,1038,19.33
siteD,2020-12-06 10:30:00,32.22,1058,17.87
siteD,2020-12-06 10:45:00,32.18,1079,15.58
siteD,2020-12-06 11:00:00,32.15,1099,19.33
siteD,2020-12-06 11:15:00,32.11,1102,17.71
siteD,2020-12-06 11:30:00,32.07,1105,15.95
siteD,2020-12-06 11:45:00,32.03,1107,18.86
siteD,2020-12-06 12:00:00,32.0,1110,15.67
siteD,2020-12-06 12:15:00,31.77,1095,18.21
siteD,2020-12-06 12:30:00,31.55,1079,18.93
siteD,2020-12-06 18:00:00,29.5,65,17.74
siteD,2020-12-06 18:15:00,29.32,49,5.2
siteD,2020-12-06 18:30:00,29.15,32,5.2
siteD,2020-12-06 18:45:00,28.97,16,5.2
siteD,2020-12-07 00:00:00,28.0,0,4.8
siteD,2020-12-07 00:15:00,27.87,0,4.8
siteD,2020-12-07 00:30:00,27.75,0,4.8
siteD,2020-12-07 00:45:00,27.62,0,4.8
siteD,2020-12-07 01:00:00,27.5,0,4.8
siteD,2020-12-07 01:15:00,27.43,0,4.8
siteD,2020-12-07 01:30:00,27.37,0,4.8
siteD,2020-12-07 01:45:00,27.31,0,4.8
siteD,2020-12-07 07:00:00,28.1,446,4.8
siteD,2020-12-07 07:15:00,28.21,503,4.8
siteD,2020-12-07 07:30:00,28.32,560,4.8
siteD,2020-12-07 07:45:00,28.43,617,4.8
siteD,2020-12-07 08:00:00,28.55,674,4.96
siteD,2020-12-07 08:15:00,28.66,724,4.96
siteD,2020-12-07 08:30:00,28.77,773,15.44
siteD,2020-12-07 08:45:00,28.88,822,17.03
siteD,2020-12-07 18:00:00,24.5,67,15.06
siteD,2020-12-07 18:15:00,24.6,50,5.2
siteD,2020-12-07 18:30:00,24.7,33,5.2
siteD,2020-12-07 18:45:00,24.79,17,5.2
siteD,2020-12-07 19:00:00,24.9,0,5.2
siteD,2020-12-08 00:00:00,23.7,0,4.8
siteD,2020-12-08 00:15:00,23.62,0,4.8
siteD,2020-12-08 00:30:00,23.54,0,4.8
siteD,2020-12-08 00:45:00,23.47,0,4.8
siteD,2020-12-08 01:00:00,23.4,0,4.8
siteD,2020-12-08 01:15:00,23.37,0,4.8
siteD,2020-12-08 01:30:00,23.35,0,4.8
siteD,2020-12-08 01:45:00,23.32,0,4.8
siteD,2020-12-08 02:30:00,23.25,0,4.8
siteD,2020-12-08 02:45:00,23.22,0,4.8
siteD,2020-12-08 04:45:00,22.87,13,4.8
siteD,2020-12-08 05:00:00,23.0,17,4.8
siteD,2020-12-08 07:00:00,24.0,445,4.8
siteD,2020-12-08 07:15:00,24.32,502,4.8
siteD,2020-12-08 07:30:00,24.65,559,4.8
siteD,2020-12-08 07:45:00,24.97,616,4.8
siteD,2020-12-08 08:00:00,25.3,674,4.96
siteD,2020-12-08 18:00:00,26.0,69,17.99
siteD,2020-12-08 18:15:00,25.65,52,5.2
siteD,2020-12-08 18:30:00,25.3,35,5.2
siteD,2020-12-08 18:45:00,24.95,17,5.2
siteD,2020-12-08 19:00:00,24.6,0,5.2
siteD,2020-12-08 19:15:00,24.4,0,5.2
siteD,2020-12-08 19:30:00,24.2,0,5.2
siteD,2020-12-09 00:00:00,21.7,0,0.4
siteD,2020-12-09 00:15:00,21.6,0,0.4
siteD,2020-12-09 00:30:00,21.5,0,0.4
siteD,2020-12-09 00:45:00,21.4,0,0.4
siteD,2020-12-09 01:00:00,21.3,0,0.4
siteD,2020-12-09 01:15:00,21.2,0,0.4
siteD,2020-12-09 01:30:00,21.1,0,0.4
siteD,2020-12-09 02:00:00,20.9,0,0.4
siteD,2020-12-09 08:00:00,24.5,673,4.0
siteD,2020-12-09 18:00:00,24.6,71,8.67
siteD,2020-12-09 18:15:00,24.4,53,0.4
siteD,2020-12-09 18:30:00,24.2,36,0.4
siteD,2020-12-09 18:45:00,24.0,18,0.4
siteD,2020-12-09 19:00:00,23.8,0,0.4
siteD,2020-12-09 19:15:00,23.77,0,0.4
siteD,2020-12-09 19:30:00,23.75,0,0.4
siteD,2020-12-09 19:45:00,23.72,0,0.4
siteD,2020-12-09 20:00:00,23.7,0,0.4
siteD,2020-12-09 20:15:00,23.67,0,0.4
siteD,2020-12-09 20:30:00,23.65,0,0.4
siteD,2020-12-09 20:45:00,23.62,0,0.4
siteD,2020-12-09 21:00:00,23.6,0,0.4
siteD,2020-12-09 21:15:00,23.42,0,0.4
siteD,2020-12-09 21:30:00,23.25,0,0.4
siteD,2020-12-09 21:45:00,23.07,0,0.4
siteD,2020-12-09 22:00:00,22.9,0,0.4
siteD,2020-12-09 22:15:00,22.86,0,0.4
siteD,2020-12-09 22:30:00,22.82,0,0.4
siteD,2020-12-09 22:45:00,22.78,0,0.4
siteD,2020-12-10 00:00:00,22.6,0,0.4
siteD,2020-12-10 00:15:00,22.57,0,0.4
siteD,2020-12-10 00:30:00,22.55,0,0.4
siteD,2020-12-10 00:45:00,22.52,0,0.4
siteD,2020-12-10 01:45:00,22.5,0,0.4
siteD,2020-12-10 08:15:00,24.48,721,0.4
siteD,2020-12-10 10:45:00,28.0,1079,5.65
siteD,2020-12-10 11:00:00,28.2,1100,4.65
siteD,2020-12-10 11:15:00,28.4,1103,5.95
siteD,2020-12-10 11:30:00,28.6,1106,4.71
siteD,2020-12-10 11:45:00,28.8,1109,5.71
siteD,2020-12-10 18:00:00,25.0,73,9.69
siteD,2020-12-10 18:15:00,24.77,55,0.4
siteD,2020-12-10 18:30:00,24.55,37,0.4
siteD,2020-12-10 18:45:00,24.32,18,0.4
siteD,2020-12-10 19:00:00,24.1,0,0.4
siteD,2020-12-10 19:15:00,24.02,0,0.4
siteD,2020-12-10 19:30:00,23.95,0,0.4
siteD,2020-12-10 19:45:00,23.87,0,0.4
siteD,2020-12-10 20:00:00,23.8,0,0.4
siteD,2020-12-10 20:15:00,23.72,0,0.4
siteD,2020-12-10 20:30:00,23.65,0,0.4
siteD,2020-12-10 20:45:00,23.57,0,0.4
siteD,2020-12-10 21:00:00,23.5,0,0.4
siteD,2020-12-10 21:15:00,23.52,0,0.4
siteD,2020-12-10 21:30:00,23.55,0,0.4
siteD,2020-12-10 21:45:00,23.57,0,0.4
siteD,2020-12-10 22:00:00,23.6,0,0.4
siteD,2020-12-10 22:15:00,23.58,0,0.4
siteD,2020-12-10 22:30:00,23.57,0,0.4
siteD,2020-12-10 22:45:00,23.56,0,0.4
siteD,2020-12-10 23:00:00,23.55,0,0.4
siteD,2020-12-10 23:15:00,23.53,0,0.4
siteD,2020-12-10 23:30:00,23.52,0,0.4
siteD,2020-12-10 23:45:00,23.51,0,0.4
siteD,2020-12-11 00:15:00,23.4,0,4.8
siteD,2020-12-11 00:30:00,23.3,0,4.8
siteD,2020-12-11 00:45:00,23.2,0,4.8
siteD,2020-12-11 08:00:00,25.25,671,4.96
siteD,2020-12-11 08:15:00,25.36,720,4.96
siteD,2020-12-11 08:30:00,25.47,769,15.45
siteD,2020-12-11 18:00:00,20.1,75,20.15
siteD,2020-12-11 18:15:00,20.05,56,5.2
siteD,2020-12-11 18:30:00,20.0,38,5.2
siteD,2020-12-11 18:45:00,19.95,19,5.2
siteD,2020-12-11 19:00:00,19.89,0,5.2
siteD,2020-12-11 19:15:00,19.87,0,5.2
siteD,2020-12-12 00:45:00,18.0,0,4.8
siteD,2020-12-12 08:00:00,18.2,669,4.96
siteD,2020-12-12 08:15:00,18.32,719,4.96
siteD,2020-12-12 08:30:00,18.45,768,14.57
siteD,2020-12-12 08:45:00,18.57,818,15.34
siteD,2020-12-12 17:30:00,21.72,186,17.89
siteD,2020-12-12 17:45:00,21.21,132,12.02
siteD,2020-12-12 18:00:00,20.7,77,13.63
siteD,2020-12-13 00:15:00,19.0,0,4.8
siteD,2020-12-13 00:30:00,19.0,0,4.8
siteD,2020-12-13 00:45:00,19.0,0,4.8
siteD,2020-12-13 08:00:00,20.35,668,4.96
siteD,2020-12-13 08:15:00,20.66,718,4.96
siteD,2020-12-13 08:30:00,20.97,767,13.25
siteD,2020-12-13 08:45:00,21.28,817,14.9
siteD,2020-12-13 18:15:00,19.57,59,5.2
siteD,2020-12-13 18:30:00,19.55,40,5.2
siteD,2020-12-14 00:00:00,20.7,0,4.8
siteD,2020-12-14 01:00:00,21.1,0,4.8
siteD,2020-12-14 04:45:00,21.53,10,4.8
siteD,2020-12-14 07:45:00,22.03,610,4.8
siteD,2020-12-14 08:00:00,22.15,667,4.96
siteD,2020-12-14 08:15:00,22.26,717,4.96
siteD,2020-12-14 08:30:00,22.37,766,14.7
siteD,2020-12-14 08:45:00,22.48,816,14.9
siteD,2020-12-14 18:00:00,22.7,81,13.35
siteD,2020-12-14 21:15:00,22.12,0,5.2
siteD,2020-12-14 21:30:00,22.15,0,5.2
siteD,2020-12-14 21:45:00,22.17,0,5.2
siteD,2020-12-14 22:15:00,22.13,0,4.8
siteD,2020-12-14 22:30:00,22.07,0,4.8
siteD,2020-12-14 22:45:00,22.01,0,4.8
siteD,2020-12-14 23:00:00,21.95,0,4.8
siteD,2020-12-14 23:15:00,21.88,0,4.8
siteD,2020-12-14 23:30:00,21.82,0,4.8
siteD,2020-12-14 23:45:00,21.76,0,4.8
siteD,2020-12-15 03:00:00,21.7,0,4.8
siteD,2020-12-15 03:15:00,21.67,0,4.8
siteD,2020-12-15 04:00:00,21.6,0,4.8
siteD,2020-12-15 04:15:00,21.65,3,4.8
siteD,2020-12-15 04:30:00,21.7,7,4.8
siteD,2020-12-15 04:45:00,21.75,10,4.8
siteD,2020-12-15 07:00:00,23.7,436,4.8
siteD,2020-12-15 07:15:00,24.01,494,4.8
siteD,2020-12-15 07:30:00,24.32,551,4.8
siteD,2020-12-15 07:45:00,24.63,608,4.8
siteD,2020-12-15 18:00:00,26.5,83,14.69
siteD,2020-12-15 18:15:00,26.32,62,5.2
siteD,2020-12-15 18:30:00,26.15,41,5.2
siteD,2020-12-15 18:45:00,25.97,21,5.2
siteD,2020-12-15 19:00:00,25.8,0,5.2
siteD,2020-12-15 19:15:00,25.66,0,5.2
siteD,2020-12-15 20:00:00,25.25,0,5.2
siteD,2020-12-15 20:15:00,25.11,0,5.2
siteD,2020-12-15 21:00:00,24.7,0,5.2
siteD,2020-12-16 00:00:00,23.1,0,0.4
siteD,2020-12-16 00:15:00,23.05,0,0.4
siteD,2020-12-16 00:30:00,23.0,0,0.4
siteD,2020-12-16 00:45:00,22.95,0,0.4
siteD,2020-12-16 01:15:00,22.97,0,0.4
siteD,2020-12-16 01:30:00,23.04,0,0.4
siteD,2020-12-16 01:45:00,23.12,0,0.4
siteD,2020-12-16 07:15:00,25.0,492,0.8
siteD,2020-12-16 07:30:00,25.3,550,0.8
siteD,2020-12-16 07:45:00,25.6,607,0.8
siteD,2020-12-16 08:00:00,25.9,664,4.0
siteD,2020-12-16 08:15:00,26.2,714,4.0
siteD,2020-12-16 08:30:00,26.5,764,16.14
siteD,2020-12-16 18:00:00,25.1,85,6.56
siteD,2020-12-16 18:30:00,24.45,42,0.4
siteD,2020-12-16 18:45:00,24.12,21,0.4
siteD,2020-12-16 19:00:00,23.8,0,0.4
siteD,2020-12-16 19:15:00,23.85,0,0.4
siteD,2020-12-16 19:30:00,23.9,0,0.4
siteD,2020-12-16 19:45:00,23.95,0,0.4
siteD,2020-12-16 20:00:00,24.0,0,0.4
siteD,2020-12-16 20:15:00,24.05,0,0.4
siteD,2020-12-16 20:30:00,24.1,0,0.4
siteD,2020-12-16 20:45:00,24.15,0,0.4
siteD,2020-12-16 21:00:00,24.2,0,0.4
siteD,2020-12-16 21:15:00,24.32,0,0.4
siteD,2020-12-16 21:30:00,24.45,0,0.4
siteD,2020-12-16 21:45:00,24.57,0,0.4
siteD,2020-12-16 22:00:00,24.7,0,0.4
siteD,2020-12-16 22:15:00,24.75,0,0.4
siteD,2020-12-16 22:30:00,24.8,0,0.4
siteD,2020-12-16 22:45:00,24.85,0,0.4
siteD,2020-12-16 23:00:00,24.9,0,0.4
siteD,2020-12-16 23:15:00,24.95,0,0.4
siteD,2020-12-16 23:30:00,25.0,0,0.4
siteD,2020-12-17 00:00:00,25.1,0,0.4
siteD,2020-12-17 00:15:00,24.9,0,0.4
siteD,2020-12-17 00:30:00,24.7,0,0.4
siteD,2020-12-17 00:45:00,24.5,0,0.4
siteD,2020-12-17 08:00:00,25.75,663,0.4
siteD,2020-12-17 08:30:00,26.12,762,12.22
siteD,2020-12-17 08:45:00,26.31,812,10.81
siteD,2020-12-17 11:45:00,25.73,1112,6.33
siteD,2020-12-17 18:00:00,25.7,87,6.43
siteD,2020-12-17 19:00:00,25.4,0,0.4
siteD,2020-12-17 19:15:00,25.41,0,0.4
siteD,2020-12-17 19:30:00,25.42,0,0.4
siteD,2020-12-17 19:45:00,25.43,0,0.4
siteD,2020-12-17 20:00:00,25.45,0,0.4
siteD,2020-12-17 20:15:00,25.46,0,0.4
siteD,2020-12-17 20:30:00,25.47,0,0.4
siteD,2020-12-17 20:45:00,25.48,0,0.4
siteD,2020-12-17 21:00:00,25.5,0,0.4
siteD,2020-12-17 21:15:00,25.45,0,0.4
siteD,2020-12-17 21:30:00,25.4,0,0.4
siteD,2020-12-17 21:45:00,25.35,0,0.4
siteD,2020-12-17 22:00:00,25.3,0,0.4
siteD,2020-12-17 22:15:00,25.27,0,0.4
siteD,2020-12-17 22:30:00,25.25,0,0.4
siteD,2020-12-17 22:45:00,25.22,0,0.4
siteD,2020-12-17 23:00:00,25.2,0,0.4
siteD,2020-12-17 23:15:00,25.17,0,0.4
siteD,2020-12-17 23:30:00,25.15,0,0.4
siteD,2020-12-17 23:45:00,25.12,0,0.4
siteD,2020-12-18 08:00:00,27.2,661,4.96
siteD,2020-12-18 08:15:00,27.42,711,4.96
siteD,2020-12-18 08:30:00,27.65,761,16.37
siteD,2020-12-18 08:45:00,27.87,811,15.79
siteD,2020-12-18 11:15:00,28.93,1103,10.69
siteD,2020-12-18 11:30:00,29.02,1108,13.49
siteD,2020-12-18 11:45:00,29.11,1112,12.93
siteD,2020-12-18 18:00:00,27.0,88,15.25
siteD,2020-12-18 18:15:00,26.75,66,5.2
siteD,2020-12-18 18:30:00,26.5,44,5.2
siteD,2020-12-18 18:45:00,26.25,22,5.2
siteD,2020-12-18 19:00:00,26.0,0,5.2
siteD,2020-12-18 19:15:00,25.96,0,5.2
siteD,2020-12-18 19:30:00,25.92,0,5.2
siteD,2020-12-18 19:45:00,25.88,0,5.2
siteD,2020-12-18 20:00:00,25.85,0,5.2
siteD,2020-12-18 20:15:00,25.81,0,5.2
siteD,2020-12-18 20:30:00,25.77,0,5.2
siteD,2020-12-18 20:45:00,25.73,0,5.2
siteD,2020-12-18 21:00:00,25.7,0,5.2
siteD,2020-12-18 21:15:00,25.72,0,5.2
siteD,2020-12-18 21:30:00,25.75,0,5.2
siteD,2020-12-18 22:00:00,25.8,0,4.8
siteD,2020-12-18 22:15:00,25.76,0,4.8
siteD,2020-12-18 23:00:00,25.65,0,4.8
siteD,2020-12-19 08:30:00,28.22,760,15.78
siteD,2020-12-19 08:45:00,28.41,810,16.02
siteD,2020-12-19 09:00:00,28.6,860,21.11
siteD,2020-12-19 09:15:00,28.65,897,19.09
siteD,2020-12-19 09:30:00,28.7,935,15.11
siteD,2020-12-19 09:45:00,28.75,973,14.54
siteD,2020-12-19 10:00:00,28.8,1011,18.03
siteD,2020-12-19 10:15:00,28.78,1033,13.73
siteD,2020-12-19 10:30:00,28.77,1055,14.56
siteD,2020-12-19 10:45:00,28.76,1077,15.86
siteD,2020-12-19 11:00:00,28.75,1099,17.26
siteD,2020-12-19 18:00:00,27.0,90,18.25
siteD,2020-12-19 18:15:00,26.8,68,5.2
siteD,2020-12-19 18:30:00,26.6,45,5.2
siteD,2020-12-19 18:45:00,26.4,23,5.2
siteD,2020-12-19 19:00:00,26.2,0,5.2
siteD,2020-12-19 19:15:00,26.12,0,5.2
siteD,2020-12-19 19:30:00,26.05,0,5.2
siteD,2020-12-19 19:45:00,25.97,0,5.2
siteD,2020-12-19 20:00:00,25.9,0,5.2
siteD,2020-12-19 20:15:00,25.82,0,5.2
siteD,2020-12-19 20:30:00,25.75,0,5.2
siteD,2020-12-19 20:45:00,25.67,0,5.2
siteD,2020-12-19 21:00:00,25.6,0,5.2
siteD,2020-12-19 21:15:00,25.6,0,5.2
siteD,2020-12-19 22:00:00,25.6,0,4.8
siteD,2020-12-20 00:00:00,25.2,0,4.8
siteD,2020-12-20 00:15:00,25.15,0,4.8
siteD,2020-12-20 00:30:00,25.1,0,4.8
siteD,2020-12-20 00:45:00,25.05,0,4.8
siteD,2020-12-20 08:00:00,26.7,658,4.96
siteD,2020-12-20 08:15:00,26.95,708,4.96
siteD,2020-12-20 08:30:00,27.2,758,15.79
siteD,2020-12-20 08:45:00,27.45,808,16.73
siteD,2020-12-20 09:00:00,27.7,858,21.06
siteD,2020-12-20 09:15:00,28.17,896,21.13
siteD,2020-12-20 09:30:00,28.65,934,21.09
siteD,2020-12-20 10:00:00,29.6,1010,14.86
siteD,2020-12-20 10:15:00,29.61,1032,15.61
siteD,2020-12-20 10:30:00,29.62,1054,18.16
siteD,2020-12-20 10:45:00,29.63,1076,17.24
siteD,2020-12-20 11:00:00,29.65,1099,14.04
siteD,2020-12-20 11:15:00,29.66,1103,10.76
siteD,2020-12-20 11:30:00,29.67,1108,13.03
siteD,2020-12-20 11:45:00,29.68,1113,14.94
siteD,2020-12-20 18:00:00,26.6,92,20.51
siteD,2020-12-20 18:15:00,26.52,69,5.2
siteD,2020-12-20 18:30:00,26.45,46,5.2
siteD,2020-12-20 18:45:00,26.37,23,5.2
siteD,2020-12-20 19:00:00,26.3,0,5.2
siteD,2020-12-20 19:15:00,26.15,0,5.2
siteD,2020-12-20 19:30:00,26.0,0,5.2
siteD,2020-12-20 19:45:00,25.85,0,5.2
siteD,2020-12-20 20:00:00,25.7,0,5.2
siteD,2020-12-20 20:15:00,25.55,0,5.2
siteD,2020-12-20 20:30:00,25.4,0,5.2
siteD,2020-12-20 21:00:00,25.1,0,5.2
siteD,2020-12-21 00:00:00,24.7,0,4.8
siteD,2020-12-21 00:15:00,24.8,0,4.8
siteD,2020-12-21 00:30:00,24.9,0,4.8
siteD,2020-12-21 00:45:00,25.0,0,4.8
siteD,2020-12-21 01:00:00,25.1,0,4.8
siteD,2020-12-21 01:15:00,25.05,0,4.8
siteD,2020-12-21 01:30:00,25.0,0,4.8
siteD,2020-12-21 01:45:00,24.95,0,4.8
siteD,2020-12-21 02:00:00,24.9,0,4.8
siteD,2020-12-21 02:15:00,24.85,0,4.8
siteD,2020-12-21 02:30:00,24.8,0,4.8
siteD,2020-12-21 02:45:00,24.75,0,4.8
siteD,2020-12-21 08:00:00,27.3,656,4.96
siteD,2020-12-21 08:15:00,27.6,707,4.96
siteD,2020-12-21 08:30:00,27.9,757,16.14
siteD,2020-12-21 08:45:00,28.2,807,16.49
siteD,2020-12-21 18:00:00,26.6,94,16.34
siteD,2020-12-21 18:15:00,26.47,70,5.2
siteD,2020-12-21 18:30:00,26.35,47,5.2
siteD,2020-12-21 19:00:00,26.1,0,5.2
siteD,2020-12-21 19:15:00,26.03,0,5.2
siteD,2020-12-21 19:30:00,25.97,0,5.2
siteD,2020-12-21 19:45:00,25.91,0,5.2
siteD,2020-12-21 20:00:00,25.85,0,5.2
siteD,2020-12-21 20:15:00,25.78,0,5.2
siteD,2020-12-21 20:30:00,25.72,0,5.2
siteD,2020-12-21 20:45:00,25.66,0,5.2
siteD,2020-12-21 21:00:00,25.6,0,5.2
siteD,2020-12-21 21:15:00,25.62,0,5.2
siteD,2020-12-21 22:00:00,25.7,0,4.8
siteD,2020-12-21 23:00:00,25.45,0,4.8
siteD,2020-12-22 00:00:00,25.2,0,4.8
siteD,2020-12-22 00:15:00,25.07,0,4.8
siteD,2020-12-22 00:30:00,24.95,0,4.8
siteD,2020-12-22 00:45:00,24.82,0,4.8
siteD,2020-12-22 01:00:00,24.7,0,4.8
siteD,2020-12-22 01:15:00,24.57,0,4.8
siteD,2020-12-22 01:30:00,24.45,0,4.8
siteD,2020-12-22 01:45:00,24.32,0,4.8
siteD,2020-12-22 02:00:00,24.2,0,4.8
siteD,2020-12-22 07:00:00,24.7,424,4.8
siteD,2020-12-22 07:15:00,25.23,482,4.8
siteD,2020-12-22 07:30:00,25.77,539,4.8
siteD,2020-12-22 07:45:00,26.31,597,4.8
siteD,2020-12-22 08:00:00,26.85,655,4.96
siteD,2020-12-22 08:15:00,27.38,705,4.96
siteD,2020-12-22 08:30:00,27.92,755,17.25
siteD,2020-12-22 08:45:00,28.46,805,16.81
siteD,2020-12-22 18:00:00,26.5,95,18.49
siteD,2020-12-22 18:15:00,26.47,71,5.2
siteD,2020-12-22 18:30:00,26.45,48,5.2
siteD,2020-12-22 18:45:00,26.42,24,5.2
siteD,2020-12-22 19:00:00,26.4,0,5.2
siteD,2020-12-22 19:15:00,26.41,0,5.2
siteD,2020-12-22 19:30:00,26.42,0,5.2
siteD,2020-12-22 20:00:00,26.45,0,5.2
siteD,2020-12-23 00:15:00,24.97,0,0.4
siteD,2020-12-23 00:30:00,24.95,0,0.4
siteD,2020-12-23 00:45:00,24.92,0,0.4
siteD,2020-12-23 07:15:00,25.13,480,0.8
siteD,2020-12-23 07:30:00,25.47,538,0.8
siteD,2020-12-23 07:45:00,25.81,595,0.8
siteD,2020-12-23 08:00:00,26.15,653,4.0
siteD,2020-12-23 08:15:00,26.48,703,4.0
siteD,2020-12-23 08:30:00,26.82,754,14.76
siteD,2020-12-23 08:45:00,27.16,804,15.06
siteD,2020-12-23 18:00:00,25.0,97,14.74
siteD,2020-12-23 18:15:00,24.77,73,0.4
siteD,2020-12-23 19:00:00,24.1,0,0.4
siteD,2020-12-23 19:15:00,23.98,0,0.4
siteD,2020-12-23 19:30:00,23.87,0,0.4
siteD,2020-12-23 19:45:00,23.76,0,0.4
siteD,2020-12-23 20:00:00,23.65,0,0.4
siteD,2020-12-23 20:15:00,23.53,0,0.4
siteD,2020-12-23 20:30:00,23.42,0,0.4
siteD,2020-12-23 20:45:00,23.31,0,0.4
siteD,2020-12-23 21:00:00,23.2,0,0.4
siteD,2020-12-23 21:15:00,23.2,0,0.4
siteD,2020-12-23 21:30:00,23.2,0,0.4
siteD,2020-12-23 21:45:00,23.2,0,0.4
siteD,2020-12-23 22:15:00,23.11,0,0.4
siteD,2020-12-23 22:30:00,23.02,0,0.4
siteD,2020-12-23 22:45:00,22.93,0,0.4
siteD,2020-12-24 08:00:00,24.25,651,0.4
siteD,2020-12-24 08:30:00,24.87,752,11.71
siteD,2020-12-24 08:45:00,25.18,802,12.55
siteD,2020-12-24 09:00:00,25.5,853,16.61
siteD,2020-12-24 09:15:00,25.57,891,9.24
siteD,2020-12-24 18:00:00,24.2,98,13.74
siteD,2020-12-24 18:15:00,24.12,74,0.4
siteD,2020-12-24 18:30:00,24.04,49,0.4
siteD,2020-12-24 18:45:00,23.97,25,0.4
siteD,2020-12-24 19:00:00,23.9,0,0.4
siteD,2020-12-24 19:15:00,23.85,0,0.4
siteD,2020-12-24 19:30:00,23.79,0,0.4
siteD,2020-12-24 19:45:00,23.75,0,0.4
siteD,2020-12-24 20:00:00,23.7,0,0.4
siteD,2020-12-24 20:15:00,23.65,0,0.4
siteD,2020-12-24 20:30:00,23.6,0,0.4
siteD,2020-12-24 20:45:00,23.55,0,0.4
siteD,2020-12-24 21:00:00,23.5,0,0.4
siteD,2020-12-24 21:15:00,23.45,0,0.4
siteD,2020-12-24 21:30:00,23.4,0,0.4
siteD,2020-12-24 21:45:00,23.35,0,0.4
siteD,2020-12-24 22:00:00,23.3,0,0.4
siteD,2020-12-24 22:15:00,23.2,0,0.4
siteD,2020-12-24 22:30:00,23.1,0,0.4
siteD,2020-12-24 22:45:00,23.0,0,0.4
siteD,2020-12-24 23:00:00,22.9,0,0.4
siteD,2020-12-24 23:15:00,22.8,0,0.4
siteD,2020-12-24 23:30:00,22.7,0,0.4
siteD,2020-12-24 23:45:00,22.6,0,0.4
siteD,2020-12-25 07:15:00,22.96,476,4.8
siteD,2020-12-25 07:30:00,23.32,534,4.8
siteD,2020-12-25 07:45:00,23.68,591,4.8
siteD,2020-12-25 08:00:00,24.05,649,4.96
siteD,2020-12-25 08:15:00,24.41,700,4.96
siteD,2020-12-25 08:30:00,24.77,750,16.0
siteD,2020-12-25 08:45:00,25.13,801,16.04
siteD,2020-12-25 09:00:00,25.5,851,20.74
siteD,2020-12-25 11:30:00,26.15,1108,13.7
siteD,2020-12-25 18:00:00,25.2,100,15.59
siteD,2020-12-25 18:15:00,24.9,75,5.2
siteD,2020-12-25 18:30:00,24.6,50,5.2
siteD,2020-12-25 18:45:00,24.3,25,5.2
siteD,2020-12-25 19:00:00,24.0,0,5.2
siteD,2020-12-25 19:15:00,23.83,0,5.2
siteD,2020-12-25 19:30:00,23.67,0,5.2
siteD,2020-12-25 20:00:00,23.35,0,5.2
siteD,2020-12-25 21:00:00,22.7,0,5.2
siteD,2020-12-26 08:30:00,25.25,749,15.81
siteD,2020-12-26 08:45:00,25.87,799,16.04
siteD,2020-12-26 09:00:00,26.5,850,20.63
siteD,2020-12-26 09:15:00,26.4,888,16.17
